sep=;
RegNumber;Comp;Pos;Lap;LapTime;RaceTime;LapStat;SessNumber;Driver;Car
3;Hammer Time Junior;3;9;33849;360178;;1;Трункин Евгений;74
7;Griphunters;7;8;33203;367261;;1;Петров Антон;75
1;Satori;1;10;33166;367770;;1;Колдырин Сергей;62
9;32+;8;8;33396;369628;;1;Соколов Андрей;65
8;Olivier;9;8;33809;371560;;1;Скоба Денис;77
10;Hammer Time 2 Time;10;8;33454;373257;;1;Рагоза Кирилл;66
12;NO NAME;11;8;33205;374614;;1;Бабин Ник;72
11;Extreme39;12;8;33543;375667;;1;Кулагин Руслан;78
5;МКА3;4;9;33391;379984;;1;Касьянов Алексей;64
4;Racing art;5;9;33489;381666;;1;Гордюшкин Максим;70
2;СЕАТ;2;10;33446;384560;;1;Камарная Елена;63
6;Patysson GTE RT;6;9;33388;389415;;1;Фридеман Олег;61
3;Hammer Time Junior;3;10;33704;393882;;1;Трункин Евгений;74
7;Griphunters;7;9;33974;401235;LongLight;1;Петров Антон;75
1;Satori;1;11;33725;401495;LongLight;1;Колдырин Сергей;62
9;32+;8;9;33159;402787;;1;Соколов Андрей;65
8;Olivier;9;9;33783;405343;;1;Скоба Денис;77
10;Hammer Time 2 Time;10;9;33450;406707;;1;Рагоза Кирилл;66
12;NO NAME;11;9;33192;407806;;1;Бабин Ник;72
11;Extreme39;12;9;33495;409162;;1;Кулагин Руслан;78
5;МКА3;4;10;33209;413193;;1;Касьянов Алексей;64
4;Racing art;5;10;33136;414802;;1;Гордюшкин Максим;70
2;СЕАТ;2;11;33514;418074;;1;Камарная Елена;63
6;Patysson GTE RT;6;10;33136;422551;;1;Фридеман Олег;61
3;Hammer Time Junior;3;11;33724;427606;;1;Трункин Евгений;74
1;Satori;1;12;33568;435063;;1;Колдырин Сергей;62
7;Griphunters;7;10;34168;435403;Fight;1;Петров Антон;75
9;32+;8;10;33465;436252;;1;Соколов Андрей;65
8;Olivier;9;10;33487;438830;;1;Скоба Денис;77
10;Hammer Time 2 Time;10;10;33422;440129;;1;Рагоза Кирилл;66
12;NO NAME;11;10;32894;440700;;1;Бабин Ник;72
11;Extreme39;12;10;33337;442499;;1;Кулагин Руслан;78
5;МКА3;4;11;33028;446221;;1;Касьянов Алексей;64
4;Racing art;5;11;33145;447947;;1;Гордюшкин Максим;70
2;СЕАТ;2;12;33301;451375;;1;Камарная Елена;63
6;Patysson GTE RT;6;11;33078;455629;;1;Фридеман Олег;61
3;Hammer Time Junior;3;12;33694;461300;;1;Трункин Евгений;74
1;Satori;1;13;33243;468306;;1;Колдырин Сергей;62
7;Griphunters;7;11;33302;468705;;1;Петров Антон;75
9;32+;8;11;33426;469678;;1;Соколов Андрей;65
8;Olivier;9;11;33722;472552;;1;Скоба Денис;77
12;NO NAME;10;11;33181;473881;;1;Бабин Ник;72
10;Hammer Time 2 Time;11;11;34526;474655;;1;Рагоза Кирилл;66
11;Extreme39;12;11;33368;475867;;1;Кулагин Руслан;78
5;МКА3;4;12;33130;479351;;1;Касьянов Алексей;64
4;Racing art;5;12;33107;481054;;1;Гордюшкин Максим;70
2;СЕАТ;2;13;33486;484861;;1;Камарная Елена;63
6;Patysson GTE RT;6;12;33156;488785;;1;Фридеман Олег;61
3;Hammer Time Junior;3;13;33529;494829;;1;Трункин Евгений;74
7;Griphunters;7;12;33282;501987;;1;Петров Антон;75
1;Satori;1;14;34201;502507;LongLight;1;Колдырин Сергей;62
9;32+;8;12;33231;502909;;1;Соколов Андрей;65
8;Olivier;9;12;33609;506161;;1;Скоба Денис;77
12;NO NAME;10;12;32917;506798;;1;Бабин Ник;72
10;Hammer Time 2 Time;11;12;33362;508017;;1;Рагоза Кирилл;66
11;Extreme39;12;12;33082;508949;;1;Кулагин Руслан;78
5;МКА3;4;13;33006;512357;;1;Касьянов Алексей;64
4;Racing art;5;13;33139;514193;;1;Гордюшкин Максим;70
2;СЕАТ;2;14;33513;518374;;1;Камарная Елена;63
6;Patysson GTE RT;6;13;32998;521783;;1;Фридеман Олег;61
3;Hammer Time Junior;3;14;33789;528618;;1;Трункин Евгений;74
7;Griphunters;7;13;33162;535149;;1;Петров Антон;75
1;Satori;1;15;33234;535741;;1;Колдырин Сергей;62
9;32+;8;13;33167;536076;;1;Соколов Андрей;65
12;NO NAME;9;13;33124;539922;;1;Бабин Ник;72
8;Olivier;10;13;34589;540750;LongLight;1;Скоба Денис;77
10;Hammer Time 2 Time;11;13;33528;541545;;1;Рагоза Кирилл;66
11;Extreme39;12;13;33223;542172;;1;Кулагин Руслан;78
5;МКА3;4;14;33152;545509;;1;Касьянов Алексей;64
4;Racing art;5;14;32817;547010;;1;Гордюшкин Максим;70
2;СЕАТ;2;15;33585;551959;;1;Камарная Елена;63
6;Patysson GTE RT;6;14;32947;554730;;1;Фридеман Олег;61
3;Hammer Time Junior;3;15;33578;562196;;1;Трункин Евгений;74
7;Griphunters;7;14;32997;568146;;1;Петров Антон;75
9;32+;8;14;33185;569261;;1;Соколов Андрей;65
1;Satori;1;16;33937;569678;LongLight;1;Колдырин Сергей;62
12;NO NAME;9;14;32851;572773;;1;Бабин Ник;72
8;Olivier;10;14;33383;574133;;1;Скоба Денис;77
10;Hammer Time 2 Time;11;14;33122;574667;;1;Рагоза Кирилл;66
11;Extreme39;12;14;33104;575276;;1;Кулагин Руслан;78
5;МКА3;4;15;33058;578567;;1;Касьянов Алексей;64
4;Racing art;5;15;32812;579822;;1;Гордюшкин Максим;70
2;СЕАТ;2;16;33810;585769;;1;Камарная Елена;63
6;Patysson GTE RT;6;15;32867;587597;;1;Фридеман Олег;61
3;Hammer Time Junior;3;16;33703;595899;;1;Трункин Евгений;74
7;Griphunters;7;15;32961;601107;;1;Петров Антон;75
9;32+;8;15;32933;602194;;1;Соколов Андрей;65
1;Satori;1;17;33255;602933;;1;Колдырин Сергей;62
12;NO NAME;9;15;32625;605398;;1;Бабин Ник;72
8;Olivier;10;15;33821;607954;;1;Скоба Денис;77
10;Hammer Time 2 Time;11;15;33565;608232;;1;Рагоза Кирилл;66
11;Extreme39;12;15;33261;608537;;1;Кулагин Руслан;78
5;МКА3;4;16;32820;611387;;1;Касьянов Алексей;64
4;Racing art;5;16;32951;612773;;1;Гордюшкин Максим;70
2;СЕАТ;2;17;33708;619477;;1;Камарная Елена;63
6;Patysson GTE RT;6;16;32847;620444;;1;Фридеман Олег;61
3;Hammer Time Junior;3;17;33670;629569;;1;Трункин Евгений;74
7;Griphunters;7;16;33233;634340;;1;Петров Антон;75
9;32+;8;16;32959;635153;;1;Соколов Андрей;65
1;Satori;1;18;32999;635932;;1;Колдырин Сергей;62
12;NO NAME;9;16;32669;638067;;1;Бабин Ник;72
10;Hammer Time 2 Time;10;16;33124;641356;;1;Рагоза Кирилл;66
11;Extreme39;11;16;33293;641830;;1;Кулагин Руслан;78
8;Olivier;12;16;34715;642669;LongLight;1;Скоба Денис;77
5;МКА3;4;17;33067;644454;;1;Касьянов Алексей;64
4;Racing art;5;17;32960;645733;;1;Гордюшкин Максим;70
6;Patysson GTE RT;6;17;32899;653343;;1;Фридеман Олег;61
2;СЕАТ;2;18;35037;654514;LongLight;1;Камарная Елена;63
7;Griphunters;7;17;32941;667281;;1;Петров Антон;75
9;32+;8;17;32919;668072;;1;Соколов Андрей;65
1;Satori;1;19;32999;668931;;1;Колдырин Сергей;62
12;NO NAME;9;17;32624;670691;;1;Бабин Ник;72
10;Hammer Time 2 Time;10;17;33140;674496;;1;Рагоза Кирилл;66
11;Extreme39;11;17;33360;675190;;1;Кулагин Руслан;78
8;Olivier;12;17;33504;676173;;1;Скоба Денис;77
5;МКА3;3;18;32790;677244;;1;Касьянов Алексей;64
4;Racing art;4;18;32890;678623;;1;Гордюшкин Максим;70
6;Patysson GTE RT;5;18;32906;686249;;1;Фридеман Олег;61
2;СЕАТ;2;19;33330;687844;;1;Камарная Елена;63
3;Hammer Time Junior;6;18;61306;690875;PitUser;2;Соловьев Владислав;68
7;Griphunters;7;18;33073;700354;;1;Петров Антон;75
9;32+;8;18;33072;701144;;1;Соколов Андрей;65
1;Satori;1;20;33029;701960;;1;Колдырин Сергей;62
12;NO NAME;9;18;32609;703300;;1;Бабин Ник;72
10;Hammer Time 2 Time;10;18;33059;707555;;1;Рагоза Кирилл;66
11;Extreme39;11;18;32958;708148;;1;Кулагин Руслан;78
8;Olivier;12;18;33375;709548;;1;Скоба Денис;77
5;МКА3;3;19;32792;710036;;1;Касьянов Алексей;64
4;Racing art;4;19;32689;711312;;1;Гордюшкин Максим;70
6;Patysson GTE RT;5;19;32956;719205;;1;Фридеман Олег;61
2;СЕАТ;2;20;33305;721149;;1;Камарная Елена;63
3;Hammer Time Junior;6;19;33743;724618;Fight;2;Соловьев Владислав;68
7;Griphunters;7;19;32929;733283;;1;Петров Антон;75
9;32+;8;19;32773;733917;;1;Соколов Андрей;65
1;Satori;1;21;32981;734941;;1;Колдырин Сергей;62
12;NO NAME;9;19;32652;735952;;1;Бабин Ник;72
10;Hammer Time 2 Time;10;19;33080;740635;;1;Рагоза Кирилл;66
11;Extreme39;11;19;32958;741106;;1;Кулагин Руслан;78
5;МКА3;3;20;32925;742961;;1;Касьянов Алексей;64
8;Olivier;12;19;34215;743763;LongLight;1;Скоба Денис;77
4;Racing art;4;20;32704;744016;;1;Гордюшкин Максим;70
6;Patysson GTE RT;5;20;32931;752136;;1;Фридеман Олег;61
2;СЕАТ;2;21;33102;754251;;1;Камарная Елена;63
3;Hammer Time Junior;6;20;33628;758246;Fight;2;Соловьев Владислав;68
7;Griphunters;7;20;32834;766117;;1;Петров Антон;75
9;32+;8;20;32655;766572;;1;Соколов Андрей;65
1;Satori;1;22;32923;767864;;1;Колдырин Сергей;62
12;NO NAME;9;20;32409;768361;;1;Бабин Ник;72
10;Hammer Time 2 Time;10;20;32888;773523;;1;Рагоза Кирилл;66
11;Extreme39;11;20;33063;774169;;1;Кулагин Руслан;78
5;МКА3;3;21;32775;775736;;1;Касьянов Алексей;64
4;Racing art;4;21;32651;776667;;1;Гордюшкин Максим;70
8;Olivier;12;20;34246;778009;LongLight;1;Скоба Денис;77
6;Patysson GTE RT;5;21;32825;784961;;1;Фридеман Олег;61
2;СЕАТ;2;22;33146;787397;;1;Камарная Елена;63
3;Hammer Time Junior;6;21;33693;791939;Fight;2;Соловьев Владислав;68
9;32+;7;21;32649;799221;;1;Соколов Андрей;65
7;Griphunters;8;21;33511;799628;Fight;1;Петров Антон;75
12;NO NAME;9;21;32646;801007;;1;Бабин Ник;72
1;Satori;1;23;33594;801458;LongLight;1;Колдырин Сергей;62
10;Hammer Time 2 Time;10;21;32932;806455;;1;Рагоза Кирилл;66
11;Extreme39;11;21;32892;807061;;1;Кулагин Руслан;78
5;МКА3;3;22;32731;808467;;1;Касьянов Алексей;64
4;Racing art;4;22;32624;809291;;1;Гордюшкин Максим;70
8;Olivier;12;21;33194;811203;;1;Скоба Денис;77
6;Patysson GTE RT;5;22;32826;817787;;1;Фридеман Олег;61
2;СЕАТ;2;23;33322;820719;;1;Камарная Елена;63
3;Hammer Time Junior;6;22;33456;825395;;2;Соловьев Владислав;68
9;32+;7;22;32768;831989;;1;Соколов Андрей;65
7;Griphunters;8;22;32786;832414;;1;Петров Антон;75
12;NO NAME;9;22;32364;833371;;1;Бабин Ник;72
1;Satori;1;24;33047;834505;;1;Колдырин Сергей;62
10;Hammer Time 2 Time;10;22;33163;839618;Fight;1;Рагоза Кирилл;66
11;Extreme39;11;22;33071;840132;;1;Кулагин Руслан;78
5;МКА3;3;23;32763;841230;;1;Касьянов Алексей;64
4;Racing art;4;23;32559;841850;;1;Гордюшкин Максим;70
8;Olivier;12;22;33396;844599;;1;Скоба Денис;77
6;Patysson GTE RT;5;23;32725;850512;;1;Фридеман Олег;61
2;СЕАТ;2;24;33351;854070;;1;Камарная Елена;63
3;Hammer Time Junior;6;23;33418;858813;;2;Соловьев Владислав;68
9;32+;7;23;32612;864601;;1;Соколов Андрей;65
7;Griphunters;8;23;32542;864956;;1;Петров Антон;75
12;NO NAME;9;23;32350;865721;;1;Бабин Ник;72
1;Satori;1;25;32769;867274;;1;Колдырин Сергей;62
10;Hammer Time 2 Time;10;23;32824;872442;;1;Рагоза Кирилл;66
11;Extreme39;11;23;32946;873078;;1;Кулагин Руслан;78
5;МКА3;3;24;32670;873900;;1;Касьянов Алексей;64
4;Racing art;4;24;32958;874808;;1;Гордюшкин Максим;70
8;Olivier;12;23;33237;877836;;1;Скоба Денис;77
6;Patysson GTE RT;5;24;32760;883272;;1;Фридеман Олег;61
2;СЕАТ;2;25;33222;887292;;1;Камарная Елена;63
3;Hammer Time Junior;6;24;33180;891993;;2;Соловьев Владислав;68
9;32+;7;24;32518;897119;;1;Соколов Андрей;65
7;Griphunters;8;24;32883;897839;;1;Петров Антон;75
12;NO NAME;9;24;32381;898102;;1;Бабин Ник;72
1;Satori;1;26;32627;899901;;1;Колдырин Сергей;62
10;Hammer Time 2 Time;10;24;32938;905380;;1;Рагоза Кирилл;66
11;Extreme39;11;24;32829;905907;;1;Кулагин Руслан;78
5;МКА3;3;25;32614;906514;;1;Касьянов Алексей;64
4;Racing art;4;25;32599;907407;;1;Гордюшкин Максим;70
8;Olivier;12;24;33102;910938;;1;Скоба Денис;77
6;Patysson GTE RT;5;25;32562;915834;;1;Фридеман Олег;61
2;СЕАТ;2;26;33087;920379;;1;Камарная Елена;63
3;Hammer Time Junior;6;25;33156;925149;;2;Соловьев Владислав;68
9;32+;7;25;32967;930086;;1;Соколов Андрей;65
12;NO NAME;8;25;32694;930796;;1;Бабин Ник;72
7;Griphunters;9;25;33652;931491;Fight;1;Петров Антон;75
1;Satori;1;27;32702;932603;;1;Колдырин Сергей;62
10;Hammer Time 2 Time;10;25;33097;938477;Fight;1;Рагоза Кирилл;66
11;Extreme39;11;25;32973;938880;;1;Кулагин Руслан;78
5;МКА3;3;26;32690;939204;;1;Касьянов Алексей;64
4;Racing art;4;26;32449;939856;;1;Гордюшкин Максим;70
8;Olivier;12;25;33044;943982;;1;Скоба Денис;77
6;Patysson GTE RT;5;26;32648;948482;;1;Фридеман Олег;61
2;СЕАТ;2;27;33095;953474;;1;Камарная Елена;63
3;Hammer Time Junior;6;26;33191;958340;;2;Соловьев Владислав;68
9;32+;7;26;32835;962921;;1;Соколов Андрей;65
12;NO NAME;8;26;32534;963330;;1;Бабин Ник;72
7;Griphunters;9;26;32384;963875;;1;Петров Антон;75
1;Satori;1;28;32951;965554;;1;Колдырин Сергей;62
10;Hammer Time 2 Time;10;26;32809;971286;;1;Рагоза Кирилл;66
4;Racing art;3;27;32618;972474;;1;Гордюшкин Максим;70
5;МКА3;4;27;34056;973260;LongLight;1;Касьянов Алексей;64
11;Extreme39;11;26;35312;974192;Fight;1;Кулагин Руслан;78
8;Olivier;12;26;33190;977172;;1;Скоба Денис;77
6;Patysson GTE RT;5;27;32661;981143;;1;Фридеман Олег;61
2;СЕАТ;2;28;33268;986742;;1;Камарная Елена;63
3;Hammer Time Junior;6;27;33490;991830;;2;Соловьев Владислав;68
12;NO NAME;7;27;32904;996234;;1;Бабин Ник;72
7;Griphunters;8;27;32693;996568;;1;Петров Антон;75
9;32+;9;27;34424;997345;LongLight;1;Соколов Андрей;65
1;Satori;1;29;32894;998448;;1;Колдырин Сергей;62
10;Hammer Time 2 Time;10;27;33127;1004413;Fight;1;Рагоза Кирилл;66
4;Racing art;3;28;32392;1004866;;1;Гордюшкин Максим;70
5;МКА3;4;28;32532;1005792;;1;Касьянов Алексей;64
11;Extreme39;11;27;32936;1007128;;1;Кулагин Руслан;78
8;Olivier;12;27;33149;1010321;;1;Скоба Денис;77
6;Patysson GTE RT;5;28;32644;1013787;;1;Фридеман Олег;61
2;СЕАТ;2;29;33416;1020158;;1;Камарная Елена;63
3;Hammer Time Junior;6;28;33090;1024920;;2;Соловьев Владислав;68
12;NO NAME;7;28;32279;1028513;;1;Бабин Ник;72
7;Griphunters;8;28;32539;1029107;;1;Петров Антон;75
9;32+;9;28;32804;1030149;;1;Соколов Андрей;65
1;Satori;1;30;32913;1031361;;1;Колдырин Сергей;62
4;Racing art;3;29;32749;1037615;;1;Гордюшкин Максим;70
10;Hammer Time 2 Time;10;28;33837;1038250;Fight;1;Рагоза Кирилл;66
5;МКА3;4;29;32907;1038699;;1;Касьянов Алексей;64
11;Extreme39;11;28;32955;1040083;;1;Кулагин Руслан;78
8;Olivier;12;28;33203;1043524;;1;Скоба Денис;77
6;Patysson GTE RT;5;29;32600;1046387;;1;Фридеман Олег;61
3;Hammer Time Junior;6;29;33100;1058020;;2;Соловьев Владислав;68
12;NO NAME;7;29;32339;1060852;;1;Бабин Ник;72
7;Griphunters;8;29;32426;1061533;;1;Петров Антон;75
9;32+;9;29;32691;1062840;;1;Соколов Андрей;65
1;Satori;1;31;32853;1064214;;1;Колдырин Сергей;62
4;Racing art;2;30;32555;1070170;;1;Гордюшкин Максим;70
10;Hammer Time 2 Time;10;29;32835;1071085;;1;Рагоза Кирилл;66
5;МКА3;3;30;32700;1071399;;1;Касьянов Алексей;64
11;Extreme39;11;29;32654;1072737;;1;Кулагин Руслан;78
8;Olivier;12;29;33184;1076708;;1;Скоба Денис;77
6;Patysson GTE RT;4;30;32831;1079218;;1;Фридеман Олег;61
2;СЕАТ;5;30;62987;1083145;PitUser;2;Петров Д.В.;69
3;Hammer Time Junior;6;30;33151;1091171;;2;Соловьев Владислав;68
12;NO NAME;7;30;32451;1093303;;1;Бабин Ник;72
7;Griphunters;8;30;32745;1094278;;1;Петров Антон;75
9;32+;9;30;32806;1095646;;1;Соколов Андрей;65
1;Satori;1;32;32912;1097126;;1;Колдырин Сергей;62
4;Racing art;2;31;32623;1102793;;1;Гордюшкин Максим;70
5;МКА3;3;31;32699;1104098;;1;Касьянов Алексей;64
10;Hammer Time 2 Time;10;30;33570;1104655;Fight;1;Рагоза Кирилл;66
11;Extreme39;11;30;32844;1105581;;1;Кулагин Руслан;78
8;Olivier;12;30;33129;1109837;;1;Скоба Денис;77
6;Patysson GTE RT;4;31;32604;1111822;;1;Фридеман Олег;61
2;СЕАТ;5;31;34317;1117462;;2;Петров Д.В.;69
3;Hammer Time Junior;6;31;33065;1124236;;2;Соловьев Владислав;68
12;NO NAME;7;31;32360;1125663;;1;Бабин Ник;72
7;Griphunters;8;31;32711;1126989;;1;Петров Антон;75
9;32+;9;31;32558;1128204;;1;Соколов Андрей;65
1;Satori;1;33;32757;1129883;;1;Колдырин Сергей;62
4;Racing art;2;32;32282;1135075;;1;Гордюшкин Максим;70
5;МКА3;3;32;32581;1136679;;1;Касьянов Алексей;64
10;Hammer Time 2 Time;10;31;32789;1137444;;1;Рагоза Кирилл;66
11;Extreme39;11;31;33137;1138718;;1;Кулагин Руслан;78
8;Olivier;12;31;33334;1143171;;1;Скоба Денис;77
6;Patysson GTE RT;4;32;32436;1144258;;1;Фридеман Олег;61
2;СЕАТ;5;32;33772;1151234;;2;Петров Д.В.;69
3;Hammer Time Junior;6;32;33148;1157384;;2;Соловьев Владислав;68
12;NO NAME;7;32;32168;1157831;;1;Бабин Ник;72
7;Griphunters;8;32;32455;1159444;;1;Петров Антон;75
9;32+;9;32;32321;1160525;;1;Соколов Андрей;65
1;Satori;1;34;32683;1162566;;1;Колдырин Сергей;62
4;Racing art;2;33;32293;1167368;;1;Гордюшкин Максим;70
5;МКА3;3;33;32396;1169075;;1;Касьянов Алексей;64
10;Hammer Time 2 Time;10;32;32756;1170200;;1;Рагоза Кирилл;66
11;Extreme39;11;32;32770;1171488;;1;Кулагин Руслан;78
6;Patysson GTE RT;4;33;32571;1176829;;1;Фридеман Олег;61
2;СЕАТ;5;33;33188;1184422;;2;Петров Д.В.;69
12;NO NAME;6;33;32335;1190166;;1;Бабин Ник;72
3;Hammer Time Junior;7;33;33517;1190901;;2;Соловьев Владислав;68
7;Griphunters;8;33;32533;1191977;;1;Петров Антон;75
9;32+;9;33;32477;1193002;;1;Соколов Андрей;65
1;Satori;1;35;32758;1195324;;1;Колдырин Сергей;62
4;Racing art;2;34;32433;1199801;;1;Гордюшкин Максим;70
5;МКА3;3;34;32439;1201514;;1;Касьянов Алексей;64
10;Hammer Time 2 Time;10;33;32635;1202835;;1;Рагоза Кирилл;66
11;Extreme39;11;33;33234;1204722;;1;Кулагин Руслан;78
8;Olivier;12;32;64374;1207545;PitUser;2;Рогожкин Сергей;73
6;Patysson GTE RT;4;34;32656;1209485;;1;Фридеман Олег;61
2;СЕАТ;5;34;33662;1218084;;2;Петров Д.В.;69
12;NO NAME;6;34;32306;1222472;;1;Бабин Ник;72
3;Hammer Time Junior;7;34;32932;1223833;;2;Соловьев Владислав;68
7;Griphunters;8;34;32562;1224539;;1;Петров Антон;75
9;32+;9;34;32562;1225564;;1;Соколов Андрей;65
1;Satori;1;36;32710;1228034;;1;Колдырин Сергей;62
4;Racing art;2;35;32754;1232555;;1;Гордюшкин Максим;70
5;МКА3;3;35;32443;1233957;;1;Касьянов Алексей;64
10;Hammer Time 2 Time;10;34;32610;1235445;;1;Рагоза Кирилл;66
11;Extreme39;11;34;33073;1237795;;1;Кулагин Руслан;78
8;Olivier;12;33;34150;1241695;;2;Рогожкин Сергей;73
6;Patysson GTE RT;4;35;32569;1242054;;1;Фридеман Олег;61
2;СЕАТ;5;35;33386;1251470;;2;Петров Д.В.;69
12;NO NAME;6;35;32350;1254822;;1;Бабин Ник;72
7;Griphunters;7;35;32505;1257044;;1;Петров Антон;75
3;Hammer Time Junior;8;35;33554;1257387;;2;Соловьев Владислав;68
